Sample_ID,True_Potability,XGBoost_Pred,LightGBM_Pred,CatBoost_Pred,NN_Pred,Stacking_Pred,TPOT_Pred,XGBoost_Proba,LightGBM_Proba,CatBoost_Proba,NN_Proba,Stacking_Proba,TPOT_Proba
38,0.0,0,0.0,0.0,0,1.0,0.0,0.49829647,0.4330039537750464,0.4679243440595026,0.34502837,0.5096076840545132,0.33341204026970794
39,1.0,1,0.0,1.0,1,1.0,0.0,0.60802585,0.29644189211664407,0.7732961482124437,0.6878653,0.7224384089575692,0.36811449318942097
40,0.0,0,1.0,0.0,0,1.0,0.0,0.4165628,0.5783990270854728,0.3923496300495724,0.3664934,0.6220410829614668,0.32378358002582547
41,1.0,1,1.0,0.0,1,0.0,1.0,0.71756995,0.5106574958708886,0.4725416811349817,0.6150455,0.4638110623449299,1.0
42,1.0,1,1.0,1.0,1,1.0,1.0,0.9337039,0.98940919858941,0.9764255725261616,0.92770064,0.9252518800498747,1.0
43,0.0,0,0.0,0.0,0,0.0,1.0,0.3272112,0.31745679570993546,0.4254323132143298,0.3211482,0.29237880708528435,0.6608234398624637
44,0.0,0,0.0,0.0,0,0.0,0.0,0.33966646,0.4813097368554672,0.38526666213852,0.20098463,0.35627531490315906,0.0
45,1.0,1,1.0,0.0,0,0.0,1.0,0.5450512,0.5314052802008528,0.3731837110193921,0.42629585,0.4432500823914633,0.6586420418654781
46,1.0,0,0.0,1.0,1,0.0,1.0,0.37200016,0.4190346794194783,0.605744013060567,0.5497591,0.4724604104433036,0.6694302867222023
47,0.0,0,0.0,1.0,0,1.0,1.0,0.44188532,0.2945571440258904,0.5084085789379919,0.32496566,0.5150190783050914,1.0
48,0.0,1,0.0,0.0,0,0.0,1.0,0.55823755,0.4953489933352436,0.4969117462789801,0.41960844,0.4902767364958449,0.7115233007864473
49,0.0,0,0.0,0.0,0,0.0,0.0,0.47081357,0.4561111362675233,0.4894756005616885,0.42623013,0.4020494535636453,0.341540885578447
50,1.0,0,0.0,0.0,0,0.0,0.0,0.3912205,0.40355098542339163,0.37879978828331984,0.40763614,0.31397170593868867,0.2991410870694348
51,1.0,0,0.0,0.0,0,0.0,1.0,0.35076246,0.23626859392389613,0.2844782717346111,0.31527713,0.24526764415697982,0.6859114553232872
52,0.0,1,0.0,0.0,0,0.0,0.0,0.5370223,0.4879838828325351,0.4225895650735139,0.3920178,0.39070268729024016,0.0
53,1.0,0,0.0,0.0,0,0.0,0.0,0.34977368,0.44214660126293326,0.4259139496414965,0.37275714,0.35735697592363647,0.0
54,0.0,0,0.0,0.0,0,0.0,1.0,0.39418557,0.31081255988750767,0.20285904843486394,0.26788157,0.30661355547121183,0.5927534361322155
55,0.0,0,0.0,0.0,0,0.0,0.0,0.10782542,0.15376505612070854,0.23366699643972966,0.10311091,0.1534921299708131,0.3117273054541892
56,0.0,0,0.0,0.0,0,0.0,1.0,0.3401776,0.22725040067876692,0.2533206147471304,0.2741207,0.18086512914510763,0.7114670991185651
57,0.0,1,0.0,0.0,0,1.0,1.0,0.6662287,0.4989448992139643,0.3056986142461487,0.42734173,0.5460472067485687,0.6720996809677781
58,0.0,1,0.0,1.0,0,0.0,1.0,0.5685746,0.4696594718018814,0.6156386835753772,0.3278893,0.36732378113466085,0.6677452661828714
59,0.0,0,0.0,1.0,0,0.0,0.0,0.46085215,0.24853833675595446,0.5487329529809317,0.42190042,0.4419408908163872,0.30199868391905127
60,0.0,0,0.0,0.0,0,0.0,0.0,0.10003341,0.14073616094880928,0.17347852492655516,0.32580903,0.21639368378239043,0.0
61,1.0,1,1.0,1.0,1,1.0,1.0,0.77436143,0.7708635938318535,0.6995281089195392,0.51229143,0.7144065008821231,0.6785583194633772
62,1.0,1,0.0,0.0,0,0.0,0.0,0.52730113,0.4744017043959051,0.4460056447588252,0.47308674,0.4094536312058208,0.32145408337916087
63,0.0,1,0.0,1.0,1,1.0,1.0,0.60298735,0.3869580693284501,0.5898395625558889,0.5693352,0.5877445068140457,0.6967650149896036
64,1.0,0,0.0,0.0,0,0.0,0.0,0.07187021,0.015012350599406902,0.03590187878720359,0.15982983,0.06257381320445947,0.0
65,0.0,1,0.0,1.0,0,1.0,1.0,0.56814706,0.4974539634435837,0.5088293852431348,0.4535125,0.5079766112420007,0.6451900373578986
66,1.0,1,1.0,1.0,0,1.0,1.0,0.7763735,0.7784848625017651,0.6493976312282096,0.4289384,0.6021938995632531,1.0
67,0.0,1,1.0,0.0,1,1.0,0.0,0.5461361,0.6104601337568712,0.36847152098839747,0.57521015,0.509116683908513,0.0
68,1.0,0,1.0,0.0,0,0.0,1.0,0.42067614,0.5279741112288305,0.40880695847116866,0.337374,0.427200748904224,0.665362324171275
69,1.0,1,1.0,1.0,1,1.0,1.0,0.8883821,0.6624668538213387,0.8471706180353714,0.803793,0.7204642122336248,0.6517195691553717
70,0.0,0,0.0,0.0,0,0.0,0.0,0.32245317,0.0785702629395203,0.26196439088372725,0.3470475,0.1787579920148707,0.33128911460618
71,1.0,1,0.0,0.0,1,0.0,1.0,0.5504491,0.36767122148484355,0.4798738483948208,0.56018245,0.4981077994842443,0.6456066526537612
72,0.0,0,0.0,0.0,0,0.0,0.0,0.23160553,0.10549265415920443,0.2290892658499384,0.26712584,0.33332536036354965,0.30530369717807027
73,0.0,1,1.0,0.0,0,0.0,1.0,0.5546465,0.752797148210916,0.4083382609787609,0.3078215,0.31880841176551217,0.6752334691027647
74,0.0,0,0.0,0.0,0,0.0,1.0,0.4429227,0.4857614264711443,0.49122008939875567,0.4793309,0.46572262888714705,0.6663022737415972
75,1.0,1,1.0,1.0,1,1.0,1.0,0.6937398,0.5748993848458571,0.5887214272432421,0.5674026,0.5590483711041551,0.6695425492670009
76,1.0,1,1.0,1.0,1,1.0,0.0,0.94296056,0.8512879136393556,0.6765769880065959,0.5469402,0.7595068355963791,0.29574268334467174
77,1.0,0,1.0,1.0,0,0.0,0.0,0.38464814,0.5388759709800442,0.6472839811950332,0.44438097,0.3454332783226585,0.0
78,0.0,0,0.0,0.0,0,0.0,0.0,0.045101788,0.05602619401223799,0.037906544413631164,0.14989434,0.08596025018196633,0.0
79,0.0,1,1.0,0.0,0,1.0,0.0,0.5735156,0.6442132950715577,0.4981121480075232,0.41487187,0.6091097253429179,0.0
80,1.0,1,1.0,0.0,0,0.0,1.0,0.75447947,0.534814367939215,0.402253197600903,0.40011188,0.387327451968108,1.0
81,1.0,1,1.0,0.0,0,0.0,0.0,0.6516875,0.5325595151380627,0.47901891234936056,0.36264095,0.47096152787611817,0.31582438090687026
82,0.0,0,0.0,0.0,0,0.0,0.0,0.19443303,0.0915842763558755,0.1208271803486884,0.08989238,0.08627796023789194,0.0
83,0.0,1,1.0,1.0,0,1.0,0.0,0.54815274,0.6160987715477296,0.595660130260895,0.42164087,0.5934498304081188,0.33349177336896146
84,1.0,0,0.0,0.0,0,0.0,0.0,0.25808558,0.26210600913493753,0.3185686627935495,0.35615048,0.2730418671393718,0.3169198038954159
85,0.0,0,0.0,0.0,0,0.0,0.0,0.18139923,0.03913814515800729,0.03683377556431633,0.13851297,0.1037279941389271,0.0
86,0.0,0,0.0,0.0,0,0.0,1.0,0.36555168,0.3781204043805639,0.3393003728405099,0.18088393,0.33289278619425444,0.6521392599323446
87,1.0,0,0.0,0.0,0,0.0,0.0,0.17813258,0.2248669734554638,0.26293589019487723,0.3563379,0.24221950976882273,0.0
88,0.0,0,0.0,0.0,0,0.0,0.0,0.14729485,0.1022389813273357,0.15150971358626136,0.1558947,0.11531696119572613,0.3523227358465037
89,0.0,0,0.0,0.0,0,0.0,0.0,0.09497894,0.03491369104200522,0.10101657331994386,0.16627248,0.10146920015648929,0.0
90,1.0,0,0.0,1.0,0,0.0,1.0,0.36068735,0.3566814742784569,0.6233652828944727,0.34516832,0.4890040738128858,0.6175203732687826
91,0.0,0,0.0,0.0,0,0.0,0.0,0.30837098,0.1930617180813619,0.1272676486618359,0.18540338,0.11836010488079445,0.0
92,1.0,0,0.0,0.0,0,0.0,1.0,0.46837807,0.29446722860790064,0.40281477824131906,0.37151712,0.43007810815924447,0.6343534163509547
93,0.0,0,0.0,0.0,0,0.0,1.0,0.09908546,0.1508666863167838,0.11160265904755748,0.13072447,0.14429018854994122,0.6619803287914725
94,0.0,1,1.0,1.0,1,1.0,0.0,0.6864023,0.6713262365382928,0.6140830743794772,0.55018914,0.5606728639636621,0.312906666091129
95,0.0,0,0.0,1.0,0,1.0,1.0,0.49317008,0.46065488234593344,0.6604835810134463,0.45722365,0.6620210987875866,1.0
96,0.0,1,1.0,1.0,0,1.0,1.0,0.52232015,0.5808606632541541,0.63878574372696,0.3997251,0.7090943196771836,0.6739718095255021
97,0.0,0,1.0,1.0,0,1.0,0.0,0.47915682,0.5535661441289951,0.5487202845888071,0.44881392,0.5103752341584625,0.4063366600452462
98,0.0,1,1.0,1.0,1,0.0,1.0,0.54612845,0.5563468782249249,0.6717626615053538,0.5206085,0.3859632261593611,0.6495768920888454
99,1.0,1,1.0,1.0,1,1.0,1.0,0.7147856,0.6300879868457869,0.691820678924657,0.54969007,0.6817395573698338,1.0
100,1.0,0,0.0,0.0,1,0.0,0.0,0.39746746,0.23940127077069054,0.47466219496468937,0.5103658,0.4581326519271441,0.37672119785931196
101,0.0,0,0.0,0.0,0,0.0,0.0,0.13188738,0.09824390224963112,0.14618402670187633,0.122653425,0.15782463500559116,0.0
102,1.0,0,0.0,1.0,0,0.0,0.0,0.25967813,0.4207888240837439,0.5565007629590438,0.3802639,0.2979439418200232,0.39476336668725276
103,0.0,0,0.0,0.0,0,0.0,0.0,0.045531526,0.028896233875759778,0.04940454419934208,0.09790505,0.11410727883646302,0.0
104,0.0,0,0.0,0.0,0,0.0,1.0,0.3259565,0.2936928721491606,0.4361825498572877,0.4268959,0.34804089425304313,0.7088397237759146
105,0.0,0,0.0,0.0,0,0.0,0.0,0.36417472,0.3048365234763213,0.3471716126306034,0.1997012,0.49760231806729255,0.3426827413300179
106,0.0,1,1.0,1.0,0,0.0,0.0,0.63625556,0.555908965862124,0.5060686741891188,0.33824003,0.3352761348982682,0.283124869298171
107,0.0,0,1.0,1.0,1,1.0,1.0,0.4963282,0.7399162878042199,0.645673992672585,0.7870201,0.5909041165471358,0.6378420170217604
108,1.0,0,0.0,0.0,0,0.0,0.0,0.2977801,0.19492296521113459,0.35461795093254395,0.27352783,0.1720264071563706,0.0
109,0.0,1,1.0,1.0,0,0.0,0.0,0.71695215,0.8264727324053313,0.5921902572573291,0.4537195,0.41204849919864944,0.0
110,0.0,1,1.0,1.0,0,1.0,1.0,0.7187706,0.7655469104615824,0.6104576708683388,0.45597535,0.7549813515785903,1.0
111,0.0,0,0.0,0.0,0,0.0,1.0,0.45724836,0.437113129048908,0.44033711040025797,0.36770096,0.41649629376969344,0.6316929011779143
112,0.0,0,0.0,0.0,0,0.0,1.0,0.3647158,0.37030555480782473,0.35486930962392066,0.43467593,0.3098807850666542,0.663566178216529
113,0.0,0,0.0,0.0,0,0.0,0.0,0.25768325,0.10276898152208652,0.09190093733844754,0.19860388,0.1853869923832699,0.0
114,0.0,0,0.0,0.0,0,0.0,0.0,0.36467263,0.3565412180872615,0.2585203851519929,0.4308794,0.2812678238751902,0.32512529865648643
115,1.0,0,0.0,0.0,0,0.0,1.0,0.3174874,0.30181015002168987,0.3607667360343632,0.2824868,0.216264272136674,1.0
116,1.0,0,0.0,0.0,0,0.0,0.0,0.2571509,0.382304313042452,0.33917440951633765,0.29091716,0.34101679231097176,0.31346784458922106
117,0.0,0,1.0,1.0,0,1.0,0.0,0.3728604,0.5750311543734724,0.6050751262994765,0.44386953,0.5125054594520242,0.0
118,1.0,0,1.0,1.0,1,1.0,1.0,0.39640853,0.6723272191733703,0.672671262689785,0.5486316,0.7501440868443475,0.6593833470225243
119,1.0,0,1.0,1.0,1,1.0,0.0,0.45477542,0.5596759897027364,0.6346717945932546,0.57198876,0.6490739159145748,0.3220681542670363
120,0.0,0,0.0,0.0,0,0.0,0.0,0.092444755,0.06506189847483518,0.0705305007524925,0.09789346,0.06775074139760646,0.0
121,0.0,0,0.0,0.0,0,0.0,0.0,0.119583845,0.1367853004733584,0.08394707170827863,0.087348744,0.1067120269677517,0.0
122,0.0,0,0.0,0.0,0,0.0,1.0,0.4818747,0.3816776102092782,0.47950624015211923,0.32132322,0.3829623156763245,1.0
123,0.0,0,0.0,0.0,0,0.0,0.0,0.3649782,0.40687064576021975,0.28373246622821624,0.20412648,0.18718365812683985,0.0
124,0.0,0,0.0,0.0,0,0.0,0.0,0.36873072,0.3409791900378514,0.48976475303866873,0.4071058,0.3333879053823061,0.0
125,1.0,1,1.0,0.0,1,0.0,0.0,0.63842267,0.530115157546806,0.49848953420426223,0.64735895,0.480336004950841,0.32715437963375316
126,0.0,1,0.0,0.0,0,0.0,1.0,0.5019217,0.44201377641169337,0.34070486911499204,0.47307238,0.30420113072404603,0.6210365747012881
127,1.0,1,1.0,1.0,1,0.0,1.0,0.6750867,0.7012848051783669,0.7189272846988198,0.60914516,0.4646958954274344,0.6781776565939194
128,0.0,0,0.0,0.0,0,0.0,0.0,0.25950474,0.27787839207358805,0.2782235325054266,0.28218603,0.2611479889857502,0.3714127430767957
129,0.0,0,0.0,0.0,0,0.0,1.0,0.32538277,0.3233486513744861,0.1918471035581137,0.38693357,0.3656002922108911,0.6662872352071806
130,1.0,0,0.0,0.0,0,0.0,1.0,0.38093868,0.46578260738372906,0.41656100413437025,0.42668253,0.32531786169288285,1.0
131,1.0,1,1.0,1.0,1,1.0,0.0,0.70780206,0.8268182450975955,0.7606484285989442,0.7570852,0.589121719130657,0.3185048742688345
132,0.0,0,0.0,0.0,0,0.0,1.0,0.37653777,0.18236146475160447,0.46398934226798105,0.335492,0.4907123698841561,1.0
133,0.0,0,1.0,0.0,1,0.0,0.0,0.4537385,0.5232679818694861,0.37933167589340405,0.58390117,0.42778015719948087,0.0
134,1.0,0,0.0,0.0,0,0.0,0.0,0.09692409,0.13317838523035896,0.18855426757402177,0.32645333,0.16243751746152524,0.0
135,1.0,1,1.0,1.0,1,1.0,0.0,0.7060237,0.6610772271129385,0.7252095715686684,0.55999196,0.7677532791138254,0.33296924588724774
136,0.0,0,0.0,0.0,0,0.0,0.0,0.2304169,0.1662680531605205,0.10932519054830891,0.10057618,0.10465730854781988,0.33191046250084993
137,1.0,0,0.0,0.0,0,0.0,0.0,0.24514039,0.352372137996133,0.4153480364996954,0.40235576,0.3602301433761286,0.3007326700581391
138,0.0,0,0.0,0.0,0,0.0,0.0,0.043081824,0.050450021821402714,0.09781607619646937,0.16765521,0.15392223834606789,0.31180205533821387
139,1.0,0,0.0,0.0,0,0.0,0.0,0.27136675,0.205908955648407,0.4275485664686824,0.36743546,0.2174089359673623,0.31178519142836436
140,0.0,0,0.0,0.0,0,0.0,0.0,0.12450383,0.07952968794624371,0.08174307100944839,0.1438761,0.081242717106643,0.0
141,0.0,0,0.0,0.0,0,0.0,1.0,0.4565983,0.29447833273704244,0.367826082850492,0.38874114,0.34794373144833834,0.6593464085472287
142,1.0,1,1.0,1.0,0,1.0,0.0,0.7206656,0.5292094735378399,0.6236442546352918,0.49022877,0.6466645646487927,0.3154675720298407
143,0.0,0,0.0,0.0,0,0.0,1.0,0.47054103,0.37405289473602105,0.45012112855687986,0.3709166,0.4625663630955793,0.6719504995134936
144,0.0,1,1.0,1.0,1,1.0,1.0,0.8925483,0.9808035836090107,0.9508173646901207,0.8066141,0.8773007353242501,1.0
145,0.0,0,0.0,0.0,0,0.0,0.0,0.2750191,0.23768935921770756,0.21684946723598095,0.19587857,0.17935191383719604,0.3546720472897473
146,1.0,0,1.0,1.0,0,1.0,0.0,0.44889545,0.8000507617233307,0.7074956625721909,0.40994462,0.5746143629889465,0.0
147,1.0,0,0.0,0.0,0,0.0,1.0,0.40312174,0.36603462391749253,0.49116753875868824,0.41283867,0.34722109263121054,0.6692854947690674
148,0.0,0,0.0,0.0,0,0.0,0.0,0.19035356,0.23807804004805108,0.20442441991217855,0.13225995,0.15576112880151619,0.0
149,0.0,0,0.0,0.0,0,0.0,0.0,0.20074399,0.19717590236540994,0.26416355526153634,0.3536024,0.2023979612677734,0.0
150,1.0,1,1.0,1.0,1,1.0,1.0,0.8436222,0.9210724615725138,0.9182109299067298,0.73447716,0.917708847603771,1.0
151,0.0,0,0.0,0.0,0,0.0,0.0,0.24392885,0.23642531213042306,0.26331538768005175,0.23280637,0.10816121797447671,0.0
152,0.0,0,0.0,0.0,0,0.0,1.0,0.1665529,0.07290978803369913,0.1465086064349602,0.25047648,0.13506334998363903,0.6418887761954067
153,0.0,1,1.0,1.0,0,1.0,1.0,0.5236546,0.6560730654687691,0.5359931158105351,0.39454585,0.7208378134667516,0.686759608968873
154,1.0,1,1.0,1.0,1,1.0,1.0,0.89734393,0.9318657731108437,0.9377175607385639,0.7390223,0.8741971795965415,1.0
155,0.0,0,0.0,0.0,0,0.0,0.0,0.13745423,0.06627671804345593,0.13066181394089488,0.122469164,0.17745098238252827,0.3382785244969025
156,0.0,1,0.0,0.0,0,0.0,0.0,0.53405696,0.3649123340363069,0.36049012522881657,0.3648964,0.37171891777858,0.3130149104701189
157,0.0,0,0.0,0.0,0,0.0,0.0,0.3301904,0.21483915450358684,0.17143689471176188,0.40810865,0.17933252663901522,0.0
158,0.0,1,1.0,1.0,0,0.0,0.0,0.5308294,0.5101387113422852,0.5247581429913538,0.42744392,0.4713311768522473,0.37690177344626546
159,0.0,1,1.0,0.0,0,0.0,0.0,0.5835764,0.5086000298524873,0.4919745860436979,0.3403321,0.35354622640468353,0.0
160,0.0,1,1.0,1.0,0,1.0,1.0,0.6245936,0.664762708265721,0.6162825955783009,0.37883633,0.823635165293324,1.0
161,0.0,0,0.0,1.0,0,0.0,0.0,0.48871493,0.42898181892835113,0.520681111968851,0.3291395,0.3488712016731529,0.0
162,0.0,0,0.0,0.0,0,0.0,1.0,0.4879207,0.4158324972724668,0.46619236628358807,0.42826986,0.4800279034344395,0.6629375096340788
163,0.0,1,0.0,0.0,1,0.0,0.0,0.59987754,0.45928432897415705,0.35061541644641775,0.52464575,0.4155607466249172,0.0
164,1.0,1,1.0,1.0,1,1.0,1.0,0.70997965,0.6104106442738075,0.5712747335162417,0.6258619,0.701823678414853,1.0
165,1.0,0,1.0,1.0,1,1.0,1.0,0.49324164,0.8213936233682467,0.7991579584298998,0.7226974,0.7801793141839248,0.6854274327655369
166,1.0,0,0.0,0.0,1,0.0,1.0,0.47830322,0.22282317408377406,0.3235669892002083,0.5901878,0.40851662253001364,0.6767625491170435
167,0.0,0,0.0,0.0,0,0.0,0.0,0.43905833,0.3673678892082361,0.38225906219340366,0.25547355,0.46449058388373227,0.36018588042680494
168,0.0,0,0.0,0.0,0,0.0,0.0,0.28832933,0.38868068682540013,0.39128892736641835,0.2561987,0.2531870810456951,0.321295668479764
169,0.0,1,1.0,0.0,0,1.0,0.0,0.5141371,0.5917544668623934,0.462404061475307,0.35070115,0.5029046203355696,0.37637970164934575
170,1.0,1,1.0,1.0,1,1.0,1.0,0.80325025,0.6856328502111818,0.8500336828776606,0.6974587,0.8108404752087474,1.0
171,0.0,0,0.0,1.0,0,0.0,1.0,0.43599185,0.34915013656612026,0.5016705703862454,0.29551688,0.21477580980482613,0.6494246981281875
172,0.0,0,1.0,0.0,1,0.0,0.0,0.12817727,0.5254145175586823,0.31886840731978766,0.5467429,0.458987778056786,0.3226989425719557
173,1.0,1,1.0,1.0,0,1.0,0.0,0.6151453,0.6256026346905562,0.7066220211249776,0.38073605,0.7028191847737528,0.3350615538808882
174,1.0,1,1.0,1.0,1,1.0,1.0,0.76979,0.572421081938284,0.6908369189008342,0.8692,0.7867129941014411,1.0
175,1.0,1,1.0,1.0,1,1.0,1.0,0.82169044,0.9580084071849547,0.8265162502666019,0.7833602,0.8440929235594945,1.0
176,0.0,0,0.0,0.0,1,0.0,0.0,0.46986568,0.2790393646706037,0.42016593551266923,0.58613575,0.3333578729638023,0.0
177,1.0,1,0.0,1.0,0,0.0,1.0,0.5230082,0.46927617588208304,0.5200251217565485,0.2518578,0.49064288709159887,0.6562118626326602
178,0.0,0,1.0,0.0,1,0.0,0.0,0.3643431,0.6308261054859737,0.15496896287750464,0.5210343,0.46810732545818057,0.30128454216856076
179,1.0,1,1.0,1.0,1,1.0,1.0,0.9617044,0.9345644901856819,0.9412104448806579,0.7646043,0.8996846942919569,1.0
180,1.0,0,0.0,0.0,0,0.0,0.0,0.42697808,0.2776795040702866,0.3772338857742889,0.3329632,0.34842210874024043,0.0
181,1.0,0,0.0,0.0,0,0.0,0.0,0.4279137,0.48735179337138373,0.44606870161169243,0.37562716,0.46865124721248297,0.30308146017232146
182,1.0,1,1.0,1.0,1,1.0,0.0,0.61859125,0.6257504924143888,0.516045901784187,0.519615,0.6377548220475645,0.2824423343801697
183,0.0,0,0.0,0.0,0,0.0,0.0,0.19998385,0.27147017905190945,0.2700451330242664,0.36405674,0.14999761293098748,0.2581217249113199
184,0.0,1,1.0,1.0,1,1.0,1.0,0.54024273,0.6937413083955908,0.7487796237153662,0.64221764,0.6614707106917114,0.6539532588096577
185,0.0,0,0.0,0.0,0,0.0,0.0,0.36127868,0.38392414749670817,0.272187767124045,0.39128736,0.22672789210383293,0.3451972567406881
186,1.0,1,0.0,0.0,0,0.0,0.0,0.56795937,0.44730435837507154,0.4809021152596601,0.37702474,0.2777777925054885,0.33437679239923784
187,0.0,0,0.0,0.0,0,0.0,0.0,0.2050477,0.06997852274111291,0.0926697913505344,0.18644176,0.13788160879202435,0.0
188,1.0,0,0.0,0.0,0,0.0,1.0,0.21016179,0.3186249091323706,0.4011649826985121,0.30296803,0.38452551814253577,0.727075521485813
189,1.0,0,1.0,0.0,0,0.0,1.0,0.22483292,0.5105228140097354,0.3723261056835584,0.38097087,0.29066197981636177,0.6636926822929188
190,1.0,1,1.0,1.0,1,1.0,1.0,0.68714464,0.5466766817996771,0.5446161877966149,0.7279761,0.5419890397905799,0.6734726384977193
